Year,Duration,Votes,Director,Actor 1,Actor 2,Actor 3,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Sport,Thriller,Unknown,War,Western,Actual_Rating,Predicted_Rating
1997.0,150.0,424.0,1864,2030,1234,450,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,4.915195279418155
2020.0,89.0,15.0,605,854,330,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,8.197277777777774
1977.0,152.0,16.0,1362,919,1998,1873,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2,5.469964257964257
1996.0,139.0,1214.0,759,1939,1290,1961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.9,5.404240645646726
2010.0,134.0,20.0,334,2468,789,2862,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.0,5.239310563328972
1981.0,134.0,11.0,1402,1247,99,767,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,5.851838368191167
2019.0,107.0,69.0,2774,2483,2248,1951,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.413290310638968
2001.0,134.0,9.0,552,1731,1108,2058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.2,4.4679001061344445
1958.0,171.0,34.0,2545,2321,428,1738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,6.796708333333332
2016.0,132.0,268.0,1877,935,960,418,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.801312914771314
2018.0,68.0,19.0,987,388,2728,902,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,7.947866666666664
2008.0,134.0,10.0,1272,1786,2841,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,4.682402941817011
2015.0,134.0,6.0,659,1754,2681,2853,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,7.618666666666665
2018.0,118.0,206.0,109,1109,559,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.4,4.834287394684166
1959.0,134.0,32.0,1153,2262,2399,795,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.947932275132268
1994.0,130.0,406.0,2661,705,2566,195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,5.837329951210201
1966.0,155.0,124.0,2862,2510,1882,111,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.7,6.5757
1977.0,134.0,18.0,1766,982,2488,1751,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.3,6.490758537396147
1984.0,128.0,18.0,2616,2262,2321,2130,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,6.380752857640598
2016.0,134.0,8.0,1820,1194,1888,2333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5,6.005124571029483
1992.0,134.0,9.0,1233,861,2111,442,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.3,4.589020302119029
1991.0,134.0,6.0,2351,172,1473,1502,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,4.609733533750362
1949.0,134.0,7.0,3109,1165,1933,1298,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,5.9084339931807355
1998.0,133.0,6.0,715,1809,178,2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,4.617619206125269
2006.0,134.0,151.0,1659,1148,1084,1096,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,4.778325074662644
2017.0,100.0,22.0,1221,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,7.937251461988308
1971.0,134.0,10.0,1305,902,1940,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,5.760333957207902
2016.0,105.0,412.0,1775,642,735,2904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,5.88863259590922
1992.0,134.0,66.0,429,2084,2263,2330,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.255346224254878
2015.0,107.0,7.0,1888,817,1318,921,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.232278298634959
2008.0,134.0,40.0,375,1354,173,2480,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.8,5.119075424923998
1991.0,214.0,424.0,1624,2270,629,2861,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.878882642267959
1986.0,118.0,105.0,1857,1645,434,373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.607274634033415
2017.0,127.0,16.0,1711,2544,183,2111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3,6.7615045669625555
1996.0,151.0,2676.0,1422,1405,2270,1805,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.5,6.19987142229751
1986.0,137.0,741.0,2505,1316,1066,2648,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.6,6.322851207729469
2012.0,155.0,8367.0,2281,206,42,104,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.012000000000002
1970.0,142.0,192.0,591,1635,1777,1845,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.0,6.886069259071221
2000.0,123.0,23.0,2126,1066,652,1815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1,5.271020005733188
2020.0,21.0,8.0,3115,1336,1786,47,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.8,7.060666666666664
2005.0,158.0,11195.0,244,250,686,2288,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,6.771333333333331
1999.0,134.0,1873.0,1156,1171,1758,1840,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.032083120922425
1993.0,175.0,3185.0,2109,1276,2029,2720,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.679756613756617
2015.0,57.0,16.0,285,2385,2681,2853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,7.312666666666662
2004.0,134.0,99.0,2011,1978,1274,24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.9824501894535835
2008.0,117.0,710.0,2365,1184,1967,507,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,5.459542347696822
1974.0,142.0,38.0,1049,1702,2623,1544,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.1,6.599029125203277
1967.0,175.0,39.0,175,2510,2701,1998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.438617460317463
1985.0,177.0,1604.0,1482,206,182,1715,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.2,7.052000000000003
1965.0,125.0,22.0,1674,714,1151,2711,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.9,5.872
2012.0,145.0,18.0,353,697,689,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,4.693029530678325
1981.0,134.0,32.0,2012,1980,2003,1544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,6.130336859826333
1972.0,145.0,827.0,869,919,933,1845,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.5,7.308666666666671
2014.0,97.0,11.0,2103,2250,836,1136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.974244152306261
2003.0,156.0,75813.0,2106,1969,311,869,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.1,7.766666666666675
1979.0,134.0,11.0,918,376,2325,2417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,5.171589245395123
1979.0,116.0,15.0,1885,441,2859,1296,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.863620308960717
2016.0,122.0,74.0,2127,2382,872,1413,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9,5.34774056203542
1954.0,149.0,162.0,1529,1165,1596,717,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.8,7.025787121212123
2001.0,134.0,9.0,1568,117,1577,2397,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1,4.854023216725072
1976.0,137.0,88.0,1392,631,818,1715,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.89601101830459
2000.0,134.0,221.0,1163,959,1835,2745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.9,5.4853990327533895
2011.0,175.0,11.0,2629,566,2681,2853,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,4.9897474375790205
2000.0,134.0,8.0,510,1985,911,194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.5,3.956414141414141
1991.0,125.0,37.0,2212,389,439,1494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.253552459438592
1984.0,134.0,35.0,1121,2165,2775,875,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,5.943388888888892
2002.0,134.0,19.0,1159,1199,1401,806,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,4.962768363845578
1987.0,134.0,12.0,1146,2215,1122,2092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8,5.128841053915866
1985.0,134.0,7.0,2339,1882,1975,3020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.495744107744103
1950.0,134.0,13.0,2234,1400,2681,2853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,6.2471059852529915
1986.0,117.0,169.0,2665,2370,1952,922,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.4,5.348777777777778
1994.0,134.0,59.0,670,1188,1322,259,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.1,5.336442367119874
2015.0,133.0,5679.0,38,1251,1042,2589,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.7,5.320556110592385
1984.0,120.0,22.0,2934,1324,392,1635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.1,5.798560802840569
2014.0,107.0,1147.0,160,146,1674,374,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.2,4.350666666666666
1994.0,134.0,631.0,2019,145,2302,1884,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.8332848098379335
2020.0,106.0,11531.0,2621,872,1305,1519,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8,6.647000000000001
2020.0,77.0,1653.0,1237,1337,1803,1210,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,5.568020513945048
1971.0,151.0,98.0,1872,631,818,409,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.720919903465712
2015.0,115.0,408.0,1591,2433,2215,1928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.392378886707437
2019.0,125.0,1317.0,1887,2155,1669,1028,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,6.173562356438153
2006.0,132.0,3038.0,2394,1651,1265,2091,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.7,6.219181958961588
2003.0,150.0,91.0,2356,1005,2151,207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.8,4.72742393369572
1999.0,103.0,222.0,671,1651,1166,2521,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.276185232452304
2002.0,155.0,448.0,880,45,836,207,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.6,4.701589339848206
1984.0,134.0,37.0,1126,1702,607,2982,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.7,6.0495507936507895
1994.0,155.0,603.0,2356,2215,2150,312,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,5.218541691177067
2016.0,97.0,117.0,2292,926,2083,2623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.675683902608496
1982.0,134.0,77.0,2772,1635,1889,1055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.0540444444444415
2011.0,110.0,19.0,792,131,383,801,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.5785370263669956
1957.0,120.0,12.0,525,463,1184,1271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.2,6.243824521968766
2001.0,109.0,23.0,932,631,2286,2584,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.082207211654045
2019.0,134.0,37.0,143,1971,1063,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8,6.555813612313613
2017.0,100.0,45.0,2704,2202,61,2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8,5.6416686609686595
2017.0,65.0,28.0,2909,596,2435,2803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,5.57837772188688
1987.0,137.0,43.0,1146,919,2488,427,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5.20152674805979
2018.0,107.0,8.0,2361,862,587,414,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8,6.911630438614596
1978.0,135.0,378.0,950,1898,1964,1324,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1,7.00764449045319
1980.0,140.0,15.0,1668,2489,2263,2358,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4,6.2212863451331275
1990.0,163.0,102.0,1139,919,447,2330,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,4.982501941475222
1986.0,101.0,944.0,3000,2030,175,1623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.5,6.138787183235865
1974.0,134.0,10.0,603,1055,2747,2208,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.592346248196246
1961.0,127.0,26.0,1872,1165,1723,1106,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.473985053883136
1993.0,134.0,29.0,1309,461,537,1938,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,4.826401784022619
2019.0,100.0,27.0,881,457,1957,862,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.994248108363145
1981.0,133.0,103.0,546,2549,1335,556,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.6,6.389999999999994
2016.0,110.0,21.0,2841,2037,836,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,5.161058397434796
2003.0,152.0,798.0,1624,2076,2123,245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,4.976563884321187
1994.0,160.0,133.0,1804,1304,549,2615,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.2,5.485465528270892
1994.0,161.0,814.0,1600,2266,1065,2512,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.628798636146719
2019.0,152.0,43.0,2898,631,133,1766,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4,5.550365811965814
1988.0,134.0,11.0,1146,346,939,2384,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.4,4.649075759173211
2013.0,134.0,14.0,2211,1796,2065,1126,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.141498648384689
1989.0,168.0,223.0,3042,767,1096,1110,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6,5.146369550662794
2019.0,135.0,13.0,2485,638,1334,981,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,7.015307242621872
2017.0,132.0,24676.0,2394,853,2100,738,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9,7.6290285714285755
2011.0,129.0,1302.0,2378,2476,1082,1484,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,5.29129017565978
1983.0,127.0,56.0,635,1304,573,1107,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.2,5.897166666666666
1978.0,135.0,25.0,386,1695,2321,2040,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,5.574152597402595
2019.0,137.0,9.0,2231,1447,1993,2119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8,6.403918454029103
1998.0,134.0,42.0,2864,1030,176,427,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7,5.017493115124759
1971.0,134.0,31.0,2579,1961,2726,948,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.9,6.521632658419731
1971.0,134.0,39.0,2330,1067,2791,3058,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,6.171333333333331
1998.0,90.0,54.0,2488,2135,2598,2853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,6.5750554869451765
2011.0,124.0,72.0,2840,382,644,2015,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.5,5.59517027298904
2018.0,134.0,39.0,283,293,2180,2853,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.3,6.392393177673949
1964.0,161.0,42.0,0,376,1258,703,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.0,6.728420884208387
1978.0,128.0,10.0,2862,1523,1628,1494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7,5.9433136510304125
2002.0,160.0,13.0,385,532,708,2480,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.7,4.79094131201494
1994.0,133.0,325.0,629,2487,2029,1090,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7,4.961348414929849
1943.0,134.0,5.0,2143,684,2681,2853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.6,4.632380952380955
2008.0,140.0,808.0,752,86,2035,449,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.1,4.449803571791741
2019.0,110.0,4505.0,2259,1428,2208,2243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,6.337266080366845
1990.0,144.0,187.0,2598,1969,2557,212,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,4.858653038325396
1977.0,150.0,23.0,1187,982,2375,1044,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,6.2616289873183
1988.0,147.0,8.0,2664,1682,1273,675,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4.856528761108067
2009.0,141.0,7256.0,2140,2511,42,2628,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.155260317460322
1995.0,134.0,8.0,264,2082,219,2247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.9978041150695915
2000.0,156.0,208.0,2084,1969,1290,78,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,4.883984108488951
1967.0,136.0,141.0,2032,2511,1308,1567,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.6,6.678182905982908
1950.0,123.0,30.0,749,1815,596,619,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.1,7.180525925925926
1961.0,134.0,12.0,1257,1563,1603,2134,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2,6.0062707222810845
1969.0,175.0,690.0,962,376,607,2464,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,7.2703589743589765
1970.0,134.0,14.0,401,1980,697,2496,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1,5.803859943977588
2003.0,99.0,2042.0,1467,2369,2512,2751,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.7,6.36210937192437
1957.0,134.0,6.0,2161,1202,815,2830,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5,6.127230724320378
2019.0,90.0,24.0,2111,1665,1424,2026,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.933346694675046
2012.0,129.0,557.0,2458,2508,1265,1672,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2,5.239674179860687
1958.0,114.0,15.0,2563,1563,1258,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.4,6.163299548209241
1994.0,157.0,3223.0,3000,250,900,1393,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.510279365079365
2016.0,136.0,294.0,1794,1453,1871,1746,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.1,5.250911977715093
2012.0,134.0,69.0,246,1554,1521,1562,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3.4,4.393489049660647
1956.0,176.0,62.0,1567,1067,2824,986,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.4,7.194980086580081
1985.0,199.0,474.0,1017,631,1401,1623,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2,6.434000000000005
2005.0,134.0,7.0,1432,1645,826,2334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3,4.878444621819743
1988.0,110.0,24.0,2513,714,2202,2130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4,4.610578804922684
1961.0,107.0,14.0,1767,1996,96,1106,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,5.7059999999999995
2002.0,99.0,11.0,1891,810,2038,2123,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4.5,4.399254976196969
2019.0,134.0,31.0,2067,257,1971,2376,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,6.787349205741742
1991.0,145.0,12.0,2098,2360,1242,1816,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,4.806651515056813
1963.0,154.0,31.0,1138,368,474,1724,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5.7,6.480478352490425
1982.0,134.0,45.0,919,919,2003,2165,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.3,6.368991781165697
2020.0,69.0,12.0,1870,925,1576,2387,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1,6.3912872456964
2000.0,156.0,59545.0,1924,145,2552,1774,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2,7.394666666666675
1997.0,149.0,7.0,2233,2541,2286,1110,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,4.7191538506545605
2010.0,200.0,75.0,2009,1818,818,1031,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.5,5.11242356289713
2012.0,152.0,1765.0,2366,1767,1770,1713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.4,5.472436337123757
1993.0,130.0,186.0,646,108,1980,2253,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,4.329292065442674
1962.0,134.0,11.0,2336,463,216,1561,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.7,6.245029289428463
